True_Label,Predicted_Label,Malware_Probability
1,1,0.9999732
1,1,0.9999665
1,1,0.99992573
1,1,0.9999671
0,0,0.00071933074
1,1,0.99993074
1,1,0.99998283
1,1,0.99975115
1,1,0.99997795
0,0,1.7051234e-05
1,1,0.9998456
1,1,0.99996376
1,1,0.99998116
0,0,2.4145424e-05
0,0,0.00023587997
0,0,2.6226133e-05
0,0,5.4437376e-05
1,1,0.9999385
0,0,1.7064312e-05
0,0,0.00017506538
1,1,0.99996495
0,0,6.878695e-05
1,1,0.99994373
0,0,1.15875455e-05
0,0,0.0001742191
1,1,0.9999697
1,1,0.9999906
1,1,0.99998283
0,0,3.0358291e-05
0,0,1.2006167e-05
1,1,0.9998826
1,1,0.9998456
1,1,0.99998045
1,1,0.99997187
0,0,3.655651e-05
0,0,1.0369156e-05
0,0,0.0004799972
0,0,3.180801e-05
0,0,2.3146738e-05
0,0,4.563121e-05
1,1,0.9999796
1,1,0.99998283
1,1,0.9999614
0,0,6.783604e-06
1,1,0.9999716
1,1,0.99997437
1,1,0.99996495
0,0,2.6688276e-05
1,1,0.9999193
0,0,5.160642e-05
0,0,4.563121e-05
0,0,1.7512059e-05
0,0,2.8200817e-05
1,1,0.9999716
1,1,0.99998343
1,1,0.99998116
1,1,0.9999821
1,1,0.999967
1,1,0.99998796
1,1,0.9999796
0,0,1.7512059e-05
1,1,0.99997437
0,0,3.1407693e-05
0,0,2.843983e-05
1,1,0.99937016
0,0,3.180801e-05
1,1,0.9999839
1,1,0.9999857
0,0,0.0003090945
0,0,1.128161e-05
1,1,0.99959654
1,1,0.99987817
0,0,0.00014558814
0,0,7.726298e-06
1,1,0.999928
1,1,0.9999833
0,0,3.655651e-05
0,0,9.1451955e-05
0,0,5.5398516e-05
1,1,0.9999839
0,0,2.552685e-05
1,1,0.9999635
1,1,0.9999635
1,1,0.9999833
1,1,0.99998796
1,1,0.99951446
1,1,0.99998665
0,0,3.007294e-05
0,0,2.1017884e-05
0,0,0.00024858583
0,0,3.7571288e-05
1,1,0.9999839
0,0,9.55678e-05
1,1,0.99997437
0,0,2.068182e-05
0,0,1.6569256e-05
1,1,0.99998343
0,0,4.5771325e-05
0,0,0.00011403624
1,1,0.99997365
1,1,0.999928
1,1,0.99996734
0,0,4.087489e-05
1,1,0.9999635
0,0,5.644844e-05
0,0,6.783604e-06
0,0,1.6287475e-05
0,0,0.00030749847
1,1,0.999987
1,1,0.99989545
1,1,0.99995494
0,0,0.00020753729
1,1,0.9999814
0,0,0.0009763945
1,1,0.99995255
1,1,0.99997795
0,0,3.180801e-05
0,0,4.563121e-05
1,1,0.9999839
1,1,0.99996495
1,1,0.99998677
0,0,1.7064312e-05
0,0,0.00011403624
0,0,5.3857195e-05
1,1,0.9999881
1,1,0.999987
1,1,0.99998116
1,1,0.9999094
0,0,8.414282e-06
1,1,0.9999881
0,0,3.198501e-05
0,0,5.95747e-05
0,0,4.087489e-05
1,1,0.999979
1,1,0.9999839
1,1,0.9999635
0,0,6.0234444e-05
1,1,0.99998116
1,1,0.9999832
1,1,0.99994373
0,0,8.935775e-06
0,0,2.9170547e-05
0,0,2.1299404e-05
1,1,0.9999881
1,1,0.99998677
0,0,0.00030749847
0,0,0.00012659114
0,0,3.083835e-05
1,1,0.9998062
1,1,0.99997437
1,1,0.99996567
0,0,4.374951e-05
0,0,5.089187e-05
0,0,8.414282e-06
1,1,0.9999871
0,0,6.2359454e-06
0,0,1.2085362e-05
0,0,7.158498e-06
1,1,0.9999635
0,0,3.424781e-05
1,1,0.999969
1,1,0.99943143
0,0,2.8200817e-05
1,1,0.99997795
1,1,0.9999733
0,0,9.289987e-06
0,0,6.5929744e-05
0,0,2.6087964e-05
1,1,0.9999614
1,1,0.9999671
0,0,2.2885302e-05
1,1,0.9998926
1,1,0.99994373
0,0,2.4145424e-05
1,1,0.99995077
0,0,7.323421e-06
1,1,0.99993193
1,1,0.99996495
1,1,0.99992573
1,1,0.99994874
1,1,0.99998116
0,0,1.2006167e-05
0,0,0.00033970588
0,0,4.087489e-05
0,0,3.180801e-05
1,1,0.99998283
0,0,5.3475775e-05
1,1,0.99993074
1,1,0.9999747
1,1,0.99998116
1,1,0.99998116
1,1,0.9999386
0,0,0.00012936411
1,1,0.9998826
0,0,1.1889265e-05
1,1,0.999969
0,0,2.552685e-05
0,0,8.749849e-05
0,0,1.2006167e-05
1,1,0.9999753
1,1,0.9999753
1,1,0.99998236
1,1,0.9999857
0,0,0.00030749847
0,0,1.2085362e-05
1,1,0.99980813
1,1,0.9999716
1,1,0.9999635
1,1,0.99998283
0,0,2.9170547e-05
1,1,0.9999753
0,0,0.0003059994
1,1,0.99996734
0,0,1.7051234e-05
1,1,0.9996431
0,0,1.2006167e-05
1,1,0.9999832
1,1,0.9999621
0,0,4.8236823e-05
0,0,0.0003059994
0,0,6.2359454e-06
0,0,2.6226133e-05
1,1,0.9999815
0,0,0.00014522459
1,1,0.9999752
1,1,0.9999839
1,1,0.9998597
1,1,0.9999621
0,0,1.0369156e-05
0,0,0.000108155735
0,0,0.0011347255
0,0,0.00011403624
0,0,9.4653326e-05
1,1,0.9999459
0,0,5.3583433e-05
0,0,6.783604e-06
1,1,0.9999796
1,1,0.9987205
1,1,0.9999614
1,1,0.99998116
1,1,0.99989545
1,1,0.9999459
0,0,7.323421e-06
0,0,1.8362409e-05
0,0,7.050602e-06
0,0,2.383081e-05
0,0,4.2874522e-05
1,1,0.9999912
1,1,0.9996309
1,1,0.9999093
0,0,0.0013234837
0,0,0.00020041435
0,0,2.4145424e-05
0,0,1.7064312e-05
1,1,0.9999614
1,1,0.9999796
1,1,0.99989545
0,0,8.962172e-06
0,0,6.783604e-06
0,0,8.509928e-05
1,1,0.9999832
0,0,1.715137e-05
1,1,0.99995565
1,1,0.9999732
1,1,0.9999831
0,0,1.9646399e-05
1,1,0.9999653
1,1,0.9999548
1,1,0.9998456
0,0,9.681913e-06
0,0,1.16086485e-05
1,1,0.99998116
1,1,0.9999831
1,1,0.99980813
0,0,2.9323866e-05
0,0,5.6531186e-05
0,0,0.002656822
1,1,0.99998283
0,0,0.0001742191
0,0,9.673443e-05
0,0,1.15875455e-05
0,0,3.966854e-05
0,0,0.00030749847
0,0,6.783604e-06
1,1,0.99997437
1,1,0.9997272
1,1,0.9999918
1,1,0.99871945
1,1,0.99998116
1,1,0.99996495
1,1,0.99998236
0,0,2.9170547e-05
1,1,0.99980813
0,0,8.414282e-06
1,1,0.9999875
0,0,1.8261522e-05
1,1,0.9991768
0,0,1.7512059e-05
1,1,0.99999094
1,1,0.9999677
0,0,2.9170547e-05
0,0,1.3947161e-05
1,1,0.9999831
1,1,0.9999925
0,0,0.00038851955
0,0,1.9646399e-05
1,1,0.9999763
1,1,0.99998116
0,0,7.75457e-06
0,0,4.051332e-05
0,0,1.0369156e-05
0,0,0.00011557013
0,0,1.3237358e-05
1,1,0.99998844
0,0,3.260259e-05
1,1,0.99997663
0,0,1.0450163e-05
1,1,0.99998116
0,0,0.00027594762
0,0,3.0886236e-05
1,1,0.9996544
0,0,1.15875455e-05
1,1,0.99998844
1,1,0.99996376
1,1,0.99937016
0,0,2.3146738e-05
1,1,0.99998116
1,1,0.9999871
0,0,1.9479203e-05
1,1,0.9999635
1,1,0.99971396
1,1,0.9999831
1,1,0.99962044
0,0,6.8843445e-05
1,1,0.9999608
0,0,1.15875455e-05
0,0,2.2885302e-05
0,0,2.9170547e-05
1,1,0.99998283
1,1,0.999984
0,0,0.00023531458
1,1,0.999987
0,0,3.180801e-05
1,1,0.9999857
1,1,0.9997539
0,0,2.068182e-05
1,1,0.99994326
1,1,0.9999912
1,1,0.99998033
0,0,0.00021439757
0,0,3.943168e-05
1,1,0.9999757
1,1,0.9999857
0,0,2.1388782e-05
0,0,0.00034892675
0,0,0.000108155735
0,0,3.3297827e-05
1,1,0.9999831
0,0,2.229684e-05
0,0,9.612166e-05
0,0,5.043535e-05
1,1,0.99997497
0,0,4.2874522e-05
1,1,0.99982315
1,1,0.99998605
0,0,8.414282e-06
0,0,1.2046331e-05
0,0,3.198501e-05
0,0,6.2711755e-05
1,1,0.9999529
0,0,4.0621842e-05
1,1,0.99960595
0,0,0.00014522459
0,0,9.612166e-05
0,0,2.552685e-05
0,0,0.00030749847
0,0,4.2127325e-05
1,1,0.99994683
1,1,0.99998665
1,1,0.999972
0,0,1.7075903e-05
1,1,0.9999604
1,1,0.99998844
1,1,0.99997795
1,1,0.9999753
0,0,1.6374253e-05
1,1,0.9999839
0,0,1.07866545e-05
0,0,5.043535e-05
0,0,1.9909148e-05
1,1,0.99998283
0,0,3.180801e-05
0,0,1.108992e-05
1,1,0.9999857
1,1,0.9999831
0,0,1.892634e-05
0,0,2.5929794e-05
0,0,1.715137e-05
0,0,1.3237358e-05
1,1,0.9999745
0,0,1.3948717e-05
0,0,2.2934131e-05
0,0,0.00044086756
0,0,3.655651e-05
0,0,7.323421e-06
0,0,2.643079e-05
0,0,2.4145424e-05
0,0,8.765742e-05
1,1,0.99997413
1,1,0.9999614
0,0,4.2127325e-05
0,0,0.00010238262
1,1,0.9999614
0,0,3.180801e-05
1,1,0.99984837
0,0,0.0003059994
1,1,0.9999671
1,1,0.99997497
0,0,3.180801e-05
1,1,0.9996767
1,1,0.99998283
0,0,5.488011e-05
0,0,0.000108155735
0,0,8.414282e-06
0,0,3.180801e-05
0,0,7.323421e-06
1,1,0.9999839
0,0,2.4145424e-05
1,1,0.9999752
0,0,7.867661e-06
1,1,0.9999753
1,1,0.99997866
1,1,0.99998283
0,0,7.726298e-06
1,1,0.99997795
0,0,7.4520976e-05
1,1,0.99996495
0,0,1.9479203e-05
1,1,0.99998677
0,0,7.195945e-06
1,1,0.99995494
0,0,3.655651e-05
0,0,2.8037348e-05
0,0,3.180801e-05
0,0,3.1407693e-05
0,0,1.6178985e-05
1,1,0.99998283
0,0,3.180801e-05
1,1,0.99997437
1,1,0.99996734
1,1,0.99994326
0,0,0.0006676275
1,1,0.999925
0,0,2.0387415e-05
1,1,0.99975115
0,0,2.2179476e-05
0,0,5.043535e-05
0,0,3.2296113e-05
0,0,9.826859e-05
0,0,8.4260544e-05
0,0,9.520488e-05
0,0,0.00011953804
1,1,0.99984884
0,0,2.8098511e-05
1,1,0.9999881
0,0,1.6907139e-05
0,0,7.75457e-06
1,1,0.99998116
0,0,6.5929744e-05
0,0,0.0003090945
0,0,1.1463486e-05
1,1,0.999974
0,0,1.9479203e-05
1,1,0.99998116
1,1,0.9999857
0,0,2.171342e-05
0,0,1.9079234e-05
1,1,0.9999682
1,1,0.9999386
0,0,0.0016706564
1,1,0.99989545
0,0,2.2179476e-05
0,0,4.1952288e-05
0,0,1.6715556e-05
0,0,7.987376e-05
1,1,0.9999249
0,0,9.577435e-05
0,0,3.8546357e-05
1,1,0.9999716
0,0,0.00015308929
0,0,3.655651e-05
1,1,0.99998116
1,1,0.9999839
0,0,1.2477851e-05
1,1,0.99998724
1,1,0.99989545
0,0,3.424781e-05
0,0,2.1279851e-05
0,0,9.882669e-05
0,0,3.180801e-05
0,0,2.2934131e-05
1,1,0.9999877
0,0,1.1995672e-05
0,0,6.783604e-06
1,1,0.9999635
1,1,0.9999747
0,0,8.962172e-06
1,1,0.9999871
1,1,0.9999193
0,0,2.8098511e-05
0,0,0.00014522459
1,1,0.9999925
0,0,3.2544132e-05
1,1,0.9999635
1,1,0.9999831
0,0,2.316701e-05
0,0,5.582287e-05
0,0,2.8200817e-05
0,0,8.935775e-06
0,0,6.528105e-06
0,0,3.799527e-05
0,0,6.089499e-05
0,0,2.0201926e-05
0,0,0.00030749847
1,1,0.99994123
1,1,0.9999635
1,1,0.99998116
1,1,0.9999857
1,1,0.9999485
1,1,0.99998283
0,0,6.2359454e-06
1,1,0.99995494
1,1,0.99995077
1,1,0.999982
1,1,0.9999839
0,0,5.1903142e-05
0,0,4.2523807e-05
0,0,4.563121e-05
0,0,1.15875455e-05
1,1,0.99998116
1,1,0.99951196
1,1,0.9999839
1,1,0.9969426
1,1,0.9999839
0,0,3.8096892e-05
0,0,9.612166e-05
0,0,2.0444344e-05
0,0,3.180801e-05
0,0,1.3237358e-05
1,1,0.9999918
1,1,0.9999589
0,0,5.043535e-05
0,0,4.232754e-05
1,1,0.99998283
0,0,8.133623e-05
1,1,0.9999691
0,0,0.00020753729
1,1,0.9999027
0,0,0.00035462528
1,1,0.9999852
0,0,1.6178985e-05
1,1,0.9999796
0,0,6.2359454e-06
1,1,0.99994886
0,0,1.2889659e-05
1,1,0.9999653
1,1,0.999928
1,1,0.99998045
0,0,2.3966393e-05
0,0,2.8098511e-05
0,0,1.3947161e-05
0,0,0.00011403624
0,0,9.2398135e-05
1,1,0.99997115
0,0,2.2760458e-05
1,1,0.99998116
0,0,4.0902887e-05
1,1,0.99997187
0,0,0.00018560761
1,1,0.99997795
0,0,8.062508e-05
0,0,0.00010397153
1,1,0.99984837
0,0,2.4145424e-05
0,0,6.0234444e-05
1,1,0.9998568
0,0,7.114202e-05
0,0,6.980957e-05
1,1,0.9999703
1,1,0.99998844
0,0,5.1903142e-05
1,1,0.99833447
1,1,0.9999839
0,0,0.00015088993
1,1,0.9999914
0,0,0.00022900986
1,1,0.9999697
1,1,0.99997795
0,0,1.3237358e-05
0,0,0.00035904217
1,1,0.9998456
1,1,0.99998116
0,0,1.3947161e-05
0,0,0.00011600173
0,0,1.15875455e-05
1,1,0.999967
1,1,0.9998368
0,0,3.180801e-05
0,0,0.00014124035
1,1,0.9999733
1,1,0.9999709
1,1,0.9999839
0,0,0.00011403624
0,0,7.158498e-06
0,0,1.1496724e-05
0,0,2.9170547e-05
1,1,0.999969
0,0,3.180801e-05
0,0,2.7737387e-05
0,0,1.9479203e-05
1,1,0.99998116
1,1,0.9996605
0,0,0.00018191316
1,1,0.99998116
1,1,0.99996495
1,1,0.999969
0,0,5.0543447e-05
1,1,0.9998568
1,1,0.99998033
0,0,0.00022900986
1,1,0.9999925
0,0,6.025179e-05
0,0,6.528105e-06
0,0,2.4145424e-05
0,0,6.528105e-06
1,1,0.9997378
1,1,0.99992955
1,1,0.9999882
1,1,0.9999839
0,0,1.7075903e-05
0,0,1.6178985e-05
1,1,0.99998116
0,0,2.9672858e-05
0,0,9.612166e-05
1,1,0.9999796
0,0,1.6907139e-05
1,1,0.9999857
0,0,2.0201926e-05
0,0,0.0001742191
0,0,1.7075903e-05
0,0,1.9909148e-05
1,1,0.9999614
1,1,0.99997306
0,0,4.2523807e-05
1,1,0.9999857
0,0,0.00010702729
1,1,0.9999671
0,0,0.00016208645
0,0,1.7512059e-05
1,1,0.9999753
0,0,6.2359454e-06
1,1,0.9999832
1,1,0.99998224
0,0,3.8096892e-05
0,0,6.783604e-06
1,1,0.9999881
0,0,9.4653326e-05
0,0,4.719556e-05
0,0,5.582287e-05
1,1,0.9999802
0,0,5.1866627e-05
1,1,0.999969
0,0,0.00017984115
1,1,0.99996495
1,1,0.9998826
1,1,0.99997795
0,0,1.61168e-05
1,1,0.9999794
1,1,0.99997795
0,0,1.6178985e-05
1,1,0.99999094
0,0,5.043535e-05
0,0,2.2219489e-05
0,0,6.783604e-06
1,1,0.9999887
0,0,0.00020455041
0,0,5.7603673e-05
1,1,0.9999392
0,0,6.6114284e-05
0,0,7.195945e-06
0,0,1.3947161e-05
1,1,0.9999093
1,1,0.99937016
0,0,2.8098511e-05
1,1,0.99992573
0,0,1.3948717e-05
0,0,0.0001466132
0,0,2.4145424e-05
0,0,6.025179e-05
1,1,0.99943143
1,1,0.9999839
1,1,0.9998559
0,0,0.0008777656
1,1,0.99997187
1,1,0.99995494
0,0,0.00039124224
1,1,0.99998283
0,0,0.00030749847
1,1,0.99998283
0,0,4.0621842e-05
1,1,0.9999877
0,0,1.2881684e-05
0,0,4.232754e-05
1,1,0.9999831
1,1,0.9999832
0,0,0.00030749847
0,0,4.9743794e-05
0,0,4.8483922e-05
1,1,0.9999621
1,1,0.9999716
1,1,0.99996495
0,0,4.2523807e-05
1,1,0.99998045
1,1,0.9999709
1,1,0.9999794
0,0,6.772658e-05
1,1,0.9999839
1,1,0.9988154
1,1,0.9999845
0,0,4.374951e-05
0,0,0.00015308929
0,0,2.9170547e-05
1,1,0.9999614
0,0,1.8362409e-05
1,1,0.9997671
0,0,0.0007648651
0,0,5.043535e-05
1,1,0.9999833
1,1,0.9998826
1,1,0.99995494
1,1,0.99997437
1,1,0.99997556
0,0,5.1265815e-05
0,0,0.00011403624
1,1,0.9999596
1,1,0.99995494
1,1,0.9962011
1,1,0.9999193
0,0,4.563121e-05
0,0,3.536178e-05
0,0,2.552685e-05
1,1,0.9998456
0,0,6.2359454e-06
0,0,2.9672858e-05
1,1,0.9999027
1,1,0.99980813
1,1,0.99975115
1,1,0.9999665
1,1,0.9987141
1,1,0.99995494
1,1,0.9999912
1,1,0.99996734
1,1,0.9999815
1,1,0.9999635
1,1,0.9999753
1,1,0.999548
1,1,0.9996086
1,1,0.99996626
0,0,0.00022900986
0,0,1.7965058e-05
1,1,0.99997663
1,1,0.9999094
0,0,1.9909148e-05
0,0,6.8534726e-05
0,0,1.6076168e-05
1,1,0.9999832
0,0,3.180801e-05
1,1,0.99996495
1,1,0.9999857
1,1,0.99955255
0,0,0.00012274573
0,0,2.1388782e-05
0,0,1.6729973e-05
1,1,0.9999602
1,1,0.999987
1,1,0.9999616
1,1,0.99998283
1,1,0.99994123
0,0,3.1727213e-05
1,1,0.9999614
0,0,1.7064312e-05
0,0,1.2006167e-05
1,1,0.9998568
1,1,0.9999728
0,0,4.899108e-05
1,1,0.99984837
0,0,3.966854e-05
0,0,0.00018517225
1,1,0.9999621
1,1,0.9999665
0,0,8.704174e-06
1,1,0.9999714
0,0,0.00022190246
0,0,2.4145424e-05
0,0,2.3749815e-05
1,1,0.99997807
1,1,0.9999881
1,1,0.99995077
1,1,0.99989545
0,0,3.966854e-05
0,0,2.552685e-05
1,1,0.99996495
0,0,0.00024623825
0,0,0.00035780214
1,1,0.99993074
0,0,7.158498e-06
0,0,0.0006676275
0,0,3.7342394e-05
1,1,0.9999839
0,0,2.4145424e-05
1,1,0.9998648
0,0,7.195945e-06
1,1,0.9999751
1,1,0.9999759
1,1,0.9999788
0,0,2.1405127e-05
1,1,0.99950314
0,0,1.2650062e-05
0,0,4.5771325e-05
1,1,0.99925345
0,0,4.2127325e-05
1,1,0.9999925
1,1,0.999969
1,1,0.99998283
1,1,0.9999672
1,1,0.99959654
0,0,1.108992e-05
1,1,0.9999471
1,1,0.99998677
1,1,0.9999635
0,0,0.0001742191
1,1,0.99994373
0,0,5.384333e-05
0,0,1.200121e-05
0,0,1.715137e-05
0,0,0.00012776442
0,0,1.360118e-05
1,1,0.99995494
1,1,0.99998116
1,1,0.9999671
1,1,0.9999863
0,0,8.935775e-06
1,1,0.99998116
1,1,0.9999709
1,1,0.99998677
0,0,7.1031222e-06
0,0,2.0281554e-05
0,0,0.00011403624
0,0,3.7813163e-05
0,0,2.6226133e-05
0,0,1.244314e-05
0,0,1.4158947e-05
1,1,0.9999635
0,0,0.0001967452
1,1,0.99998283
1,1,0.9998343
0,0,1.9479203e-05
0,0,1.2006167e-05
0,0,1.2006167e-05
0,0,0.0003090945
1,1,0.9999832
0,0,9.702165e-06
0,0,3.1351374e-05
1,1,0.9999763
0,0,8.7168366e-05
1,1,0.9999875
1,1,0.99994123
1,1,0.99995494
0,0,6.528136e-05
1,1,0.99998116
1,1,0.9999796
0,0,5.7603673e-05
1,1,0.9999646
0,0,3.198501e-05
0,0,7.050602e-06
1,1,0.9999918
0,0,7.050602e-06
1,1,0.9999559
1,1,0.9999789
1,1,0.9999796
0,0,0.00017506538
1,1,0.999987
1,1,0.99997663
0,0,1.2664304e-05
1,1,0.99998116
0,0,3.1407693e-05
0,0,1.9079234e-05
0,0,9.612166e-05
1,1,0.9999027
0,0,0.00011376069
1,1,0.99996495
0,0,8.7168366e-05
0,0,5.95747e-05
1,1,0.9999665
1,1,0.99980813
0,0,5.895439e-05
1,1,0.999969
1,1,0.99998343
0,0,0.00030749847
0,0,5.043535e-05
1,1,0.9999833
0,0,4.5771325e-05
0,0,2.8098511e-05
1,1,0.99996495
1,1,0.99998116
1,1,0.9999635
1,1,0.99995387
1,1,0.99998343
0,0,8.414282e-06
1,1,0.99943143
0,0,0.00024623825
1,1,0.99998116
0,0,5.4975444e-05
0,0,1.6569256e-05
0,0,1.2006167e-05
0,0,0.00022665036
1,1,0.99998283
0,0,0.00030749847
1,1,0.9999832
0,0,4.2395775e-05
0,0,0.0003090945
1,1,0.9999635
1,1,0.99998116
0,0,3.8096892e-05
0,0,4.087489e-05
0,0,2.3146738e-05
1,1,0.999984
0,0,2.9170547e-05
0,0,2.699009e-05
0,0,0.00035780214
1,1,0.99997663
0,0,6.783604e-06
0,0,3.424781e-05
0,0,1.7983228e-05
0,0,0.0003059994
1,1,0.99998224
1,1,0.999967
1,1,0.99998343
1,1,0.99994075
0,0,0.00023587997
0,0,8.414282e-06
0,0,1.6907139e-05
1,1,0.99998045
1,1,0.9999093
0,0,1.61168e-05
0,0,4.5614415e-05
1,1,0.9999566
1,1,0.9999796
1,1,0.9999907
0,0,9.269421e-05
0,0,9.612166e-05
0,0,7.323421e-06
0,0,2.4145424e-05
1,1,0.99994326
1,1,0.9999912
1,1,0.9995497
0,0,8.4260544e-05
1,1,0.9999839
1,1,0.999967
0,0,0.00012572942
1,1,0.99998045
1,1,0.99996495
1,1,0.9999839
0,0,4.3533804e-05
0,0,4.087489e-05
1,1,0.999877
1,1,0.9999831
0,0,1.8362409e-05
0,0,0.0001466132
0,0,1.0369156e-05
1,1,0.99998116
0,0,5.7603673e-05
0,0,3.655651e-05
1,1,0.9998584
1,1,0.99998045
0,0,1.2006167e-05
0,0,1.715137e-05
0,0,1.9909148e-05
1,1,0.9999796
1,1,0.99998283
1,1,0.99989545
0,0,3.1727213e-05
0,0,0.0001475872
0,0,1.22644315e-05
1,1,0.99998116
1,1,0.99998236
1,1,0.9997898
1,1,0.99994326
0,0,0.00022252793
1,1,0.9999839
0,0,0.00021696358
0,0,1.6810352e-05
1,1,0.99998116
0,0,7.682126e-05
0,0,9.55678e-05
1,1,0.9999348
1,1,0.99998116
1,1,0.9999912
1,1,0.99998116
0,0,0.00013970786
0,0,1.2006167e-05
0,0,4.8483922e-05
1,1,0.9999709
0,0,0.0003059994
0,0,1.7512059e-05
0,0,3.7813163e-05
1,1,0.9999709
0,0,1.0279137e-05
0,0,7.323421e-06
1,1,0.99998116
1,1,0.99996734
1,1,0.99984837
1,1,0.99998534
1,1,0.99998116
0,0,6.5971676e-06
1,1,0.9998456
0,0,1.9909148e-05
0,0,1.9479203e-05
1,1,0.9999901
0,0,0.00047640732
0,0,6.182782e-05
0,0,5.043535e-05
0,0,3.928245e-05
0,0,3.7342394e-05
0,0,0.00012936411
1,1,0.9999839
0,0,0.00047640732
0,0,3.7571288e-05
0,0,8.088869e-05
0,0,5.138333e-05
0,0,1.3383652e-05
1,1,0.9999635
1,1,0.9999831
1,1,0.9999831
1,1,0.9994642
0,0,8.962172e-06
1,1,0.99957675
0,0,0.00012776442
0,0,1.9909148e-05
0,0,9.4653326e-05
0,0,0.00034892675
0,0,0.000111398695
1,1,0.99991584
0,0,1.3237358e-05
1,1,0.9999697
0,0,1.6178985e-05
0,0,0.00046450231
0,0,4.4462216e-05
1,1,0.99993753
1,1,0.9998294
1,1,0.9999703
0,0,0.00035904217
0,0,1.2752194e-05
1,1,0.99996495
1,1,0.99998116
1,1,0.99990666
0,0,5.968314e-05
0,0,3.9191415e-05
0,0,0.00013794069
1,1,0.99996924
1,1,0.99998283
1,1,0.9999832
0,0,2.8098511e-05
0,0,4.563121e-05
1,1,0.9999075
1,1,0.999967
1,1,0.9983229
0,0,8.414282e-06
