True_Label,Predicted_Label,Malware_Probability
0,0,1.5466918e-09
1,1,1.0
1,1,1.0
0,0,5.9969385e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2828763e-10
0,0,2.9766445e-09
0,0,1.8117727e-10
0,0,1.2838188e-09
1,1,1.0
1,1,1.0
0,0,2.8349816e-09
0,0,3.927985e-14
1,1,1.0
0,0,4.012081e-09
1,1,1.0
0,0,3.582153e-09
0,0,9.6493366e-08
0,0,8.507653e-08
0,0,3.6215728e-09
1,1,1.0
1,1,1.0
0,0,1.7865447e-09
1,1,1.0
1,1,1.0
0,0,4.024313e-09
1,1,1.0
0,0,8.032805e-12
0,0,2.7053037e-08
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,1.3859598e-08
0,0,3.2736034e-09
0,0,3.910435e-09
1,1,1.0
0,0,3.938182e-09
0,0,3.748587e-11
1,1,1.0
0,0,1.7807544e-09
0,0,2.926346e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.153174e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8970245e-09
0,0,1.5406508e-08
1,1,1.0
0,0,6.204466e-08
1,1,1.0
0,0,4.6754607e-08
0,0,4.5307688e-10
0,0,2.759282e-08
1,1,1.0
1,1,1.0
0,0,1.7566207e-09
0,0,7.9886e-09
1,1,1.0
1,1,1.0
0,0,3.978794e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.7392008e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7402585e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6070317e-10
0,0,1.4519049e-09
0,0,7.514732e-10
0,0,4.9222635e-09
1,1,0.9999999
0,0,6.4991466e-09
0,0,1.6728862e-09
1,1,1.0
0,0,2.1499151e-08
1,1,1.0
0,0,3.9735742e-10
0,0,1.3250314e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.835038e-11
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5406508e-08
0,0,9.172957e-10
0,0,0.011871778
0,0,2.6912321e-09
0,0,7.492184e-12
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1868849e-10
1,1,1.0
0,0,3.5639175e-08
0,0,3.1859282e-10
0,0,1.8599142e-09
0,0,5.665711e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3672516e-09
1,1,1.0
0,0,1.198069e-09
0,0,2.9978066e-12
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,9.6493366e-08
0,0,1.5393811e-09
1,1,1.0
1,1,1.0
0,0,3.971182e-09
0,0,9.654281e-10
1,1,1.0
1,1,1.0
0,0,1.5406538e-08
0,0,3.0021e-11
0,0,4.5523554e-10
1,1,1.0
0,0,2.7991753e-09
1,1,0.99999994
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0964675e-13
0,0,2.1611936e-11
0,0,3.194078e-08
0,0,3.5722596e-09
1,1,1.0
0,0,3.6490127e-11
1,1,1.0
0,0,1.9863022e-09
0,0,1.7756229e-09
1,1,1.0
0,0,4.024313e-09
0,0,3.938182e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.539135e-11
1,1,0.99999994
0,0,8.707468e-11
0,0,8.2486795e-13
0,0,2.0147324e-09
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.464657e-10
1,1,1.0
0,0,1.5585321e-08
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.872613e-09
0,0,3.938182e-09
0,0,8.075089e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1774803e-10
1,1,1.0
0,0,2.580955e-09
0,0,8.24901e-09
0,0,4.8024152e-14
1,1,1.0
1,1,1.0
1,1,0.99999994
0,0,1.1325918e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.5193923e-10
0,0,5.019889e-10
0,0,1.9968317e-13
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,2.2394402e-09
0,0,1.0560586e-09
1,1,0.99999905
1,1,1.0
1,1,1.0
0,0,2.7575534e-10
0,0,1.0561513e-09
0,0,2.160123e-10
1,1,1.0
0,0,6.58778e-10
0,0,3.578771e-10
0,0,6.4073995e-09
1,1,0.99999994
0,0,3.021475e-08
1,1,1.0
1,1,1.0
0,0,2.4963254e-11
1,1,1.0
1,1,1.0
0,0,6.272692e-09
0,0,4.093757e-09
0,0,1.3382093e-11
1,1,1.0
1,1,1.0
0,0,1.9744304e-09
1,1,1.0
1,1,1.0
0,0,4.6243093e-10
1,1,1.0
0,0,3.1341498e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.7308347e-08
0,0,1.2336503e-09
0,0,4.4477418e-13
0,0,2.6912321e-09
1,1,1.0
0,0,2.2110015e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.563404e-08
1,1,1.0
0,0,1.4050038e-08
1,1,1.0
0,0,2.7991753e-09
0,0,8.085723e-14
0,0,2.9568355e-08
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,3.5787642e-10
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
0,0,5.019889e-10
1,1,1.0
0,0,2.623586e-08
1,1,1.0
0,0,2.7330394e-09
1,1,0.99999994
0,0,3.8773504e-08
1,1,1.0
1,1,1.0
0,0,2.8061353e-09
0,0,2.623586e-08
0,0,1.7769035e-09
0,0,7.514732e-10
1,1,1.0
0,0,2.9273173e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.1213497e-10
0,0,1.9906221e-09
0,0,1.4895265e-08
0,0,3.938182e-09
0,0,1.9672113e-11
1,1,1.0
0,0,7.852385e-12
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5927671e-09
0,0,1.8117727e-10
0,0,6.866366e-13
0,0,1.5443069e-09
0,0,1.8307383e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5120304e-09
0,0,4.879867e-10
0,0,3.7483883e-10
0,0,6.780561e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.37384e-09
0,0,8.2486795e-13
0,0,3.282931e-10
1,1,1.0
0,0,6.391556e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.448153e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7334256e-09
0,0,5.8066533e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3407452e-09
0,0,2.1386004e-10
0,0,7.358422e-08
1,1,1.0
0,0,1.4147323e-09
0,0,4.3713155e-10
0,0,3.5718084e-10
0,0,9.50272e-10
0,0,7.05441e-08
0,0,8.2486795e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.999997
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.019889e-10
1,1,1.0
0,0,2.160123e-10
1,1,1.0
0,0,6.238316e-10
1,1,1.0
0,0,1.3519259e-09
1,1,1.0
1,1,1.0
0,0,2.5455477e-10
0,0,6.323047e-09
1,1,1.0
1,1,1.0
0,0,7.2919284e-09
0,0,9.594853e-11
1,1,1.0
1,1,1.0
0,0,1.7425425e-08
0,0,2.56112e-08
0,0,1.9268984e-09
0,0,2.2385604e-09
0,0,4.2521595e-09
1,1,1.0
0,0,1.2286595e-10
1,1,1.0
0,0,1.0707737e-09
1,1,1.0
0,0,2.4819684e-07
0,0,4.4459758e-10
1,1,1.0
0,0,5.051142e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.032805e-12
1,1,1.0
1,1,1.0
0,0,2.8666982e-09
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1597767e-08
1,1,1.0
0,0,4.3777068e-10
0,0,2.0917001e-09
0,0,2.5573343e-10
1,1,1.0
1,1,1.0
0,0,1.2388405e-08
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,1.9062556e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.139874e-15
0,0,9.6764714e-11
1,1,1.0
1,1,1.0
0,0,4.63862e-10
0,0,2.939122e-09
0,0,2.176763e-09
0,0,1.0597693e-09
1,1,1.0
0,0,3.1673466e-09
0,0,4.7069426e-10
0,0,1.2800629e-07
1,1,1.0
0,0,2.5692918e-11
1,1,0.9999991
1,1,1.0
0,0,2.160123e-10
0,0,1.0137902e-09
0,0,3.1210916e-09
0,0,5.1341703e-10
1,1,0.9999998
0,0,5.4417604e-09
1,1,1.0
0,0,3.4251364e-09
0,0,4.7069426e-10
0,0,2.7991753e-09
0,0,7.05441e-08
0,0,8.7671653e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8997584e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.143816e-09
1,1,1.0
0,0,1.1704156e-10
0,0,1.2800629e-07
0,0,4.6553364e-10
1,1,1.0
0,0,2.6912321e-09
0,0,1.7367748e-09
1,1,1.0
1,1,1.0
0,0,1.2129979e-10
0,0,1.314226e-09
0,0,6.391568e-09
0,0,4.2886086e-09
1,1,1.0
0,0,4.6079527e-09
0,0,1.0779897e-08
0,0,2.2132502e-08
0,0,1.5406508e-08
0,0,2.5841962e-09
0,0,1.5027896e-09
0,0,6.56946e-10
0,0,1.1362642e-09
1,1,1.0
1,1,1.0
0,0,1.046518e-09
0,0,0.0002437092
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
0,0,2.623586e-08
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
0,0,3.3500716e-09
0,0,2.176763e-09
0,0,2.1774803e-10
0,0,2.6912321e-09
0,0,2.0648248e-09
1,1,1.0
0,0,3.430601e-10
1,1,1.0
0,0,9.288863e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.161587e-09
1,1,1.0
0,0,2.0256445e-09
1,1,1.0
0,0,2.7188038e-09
1,1,1.0
0,0,8.368675e-13
1,1,1.0
0,0,1.5406508e-08
0,0,7.192525e-10
0,0,2.6912321e-09
0,0,8.1732526e-10
0,0,6.8255973e-10
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5873388e-12
1,1,1.0
0,0,5.767229e-11
1,1,1.0
0,0,6.079166e-10
0,0,1.2800629e-07
0,0,1.6219165e-07
0,0,7.217498e-09
0,0,2.3088639e-08
0,0,4.16162e-09
0,0,7.580967e-11
1,1,1.0
0,0,2.6321771e-08
1,1,1.0
0,0,1.7807544e-09
0,0,1.6901772e-08
1,1,1.0
0,0,6.1193384e-09
0,0,9.6493366e-08
0,0,1.7907511e-09
1,1,1.0
0,0,2.7331697e-09
1,1,1.0
1,1,1.0
0,0,5.199352e-09
0,0,3.4543018e-11
1,1,1.0
1,1,1.0
0,0,3.3798668e-07
1,1,1.0
0,0,1.6222669e-10
0,0,2.9049578e-09
0,0,9.550016e-10
0,0,7.850226e-09
1,1,1.0
0,0,3.8620622e-09
0,0,6.2648007e-09
1,1,1.0
0,0,1.6780505e-09
0,0,1.5406508e-08
1,1,1.0
1,1,1.0
0,0,1.7126033e-09
1,1,1.0
1,1,1.0
0,0,3.021475e-08
0,0,9.490347e-14
0,0,3.911181e-09
0,0,2.6912321e-09
0,0,8.399507e-09
1,1,1.0
0,0,1.6746676e-09
0,0,8.2486795e-13
1,1,0.99999994
1,1,1.0
0,0,3.2953793e-09
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
0,0,3.0468847e-09
1,1,1.0
0,0,6.671444e-12
1,1,0.99999994
1,1,1.0
0,0,8.8585694e-11
0,0,1.8319383e-09
0,0,4.8355486e-11
0,0,6.9173534e-10
0,0,1.7534306e-09
0,0,9.455969e-09
0,0,1.1234984e-08
0,0,4.05326e-10
0,0,7.05441e-08
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.709666e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3864106e-09
0,0,9.993752e-11
0,0,3.0663852e-10
0,0,3.8752165e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9087115e-09
0,0,4.7069426e-10
0,0,7.5236245e-10
0,0,2.6912321e-09
0,0,4.2886086e-09
1,1,1.0
1,1,1.0
0,0,9.807219e-08
0,0,7.2901546e-11
1,1,1.0
0,0,1.3671949e-12
1,1,1.0
0,0,1.6313179e-10
1,1,1.0
0,0,6.691449e-09
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
0,0,1.700164e-09
1,1,1.0
0,0,5.9595404e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1074296e-09
0,0,2.7053037e-08
0,0,7.17001e-09
0,0,3.938182e-09
0,0,2.4616252e-11
1,1,1.0
0,0,3.187938e-11
1,1,1.0
0,0,2.785202e-08
1,1,1.0
0,0,1.1315882e-09
1,1,1.0
0,0,6.215951e-10
0,0,5.191164e-10
1,1,1.0
0,0,3.8075545e-10
0,0,7.453519e-11
1,1,1.0
0,0,5.25732e-09
0,0,7.7262015e-14
1,1,1.0
1,1,1.0
0,0,2.3864106e-09
1,1,1.0
1,1,1.0
0,0,3.2763268e-09
1,1,1.0
0,0,1.6536749e-08
1,1,1.0
1,1,1.0
0,0,4.2886086e-09
0,0,5.9005983e-10
1,1,1.0
1,1,1.0
0,0,6.323047e-09
0,0,3.9586714e-10
0,0,5.1672583e-10
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
0,0,4.905769e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.938182e-09
0,0,8.436307e-09
0,0,5.820053e-10
0,0,2.4018804e-10
1,1,1.0
0,0,2.6912321e-09
0,0,3.9485518e-10
0,0,4.0553036e-09
1,1,1.0
1,1,1.0
0,0,3.1829498e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.04185025e-08
1,1,1.0
1,1,1.0
0,0,3.4069254e-09
1,1,1.0
0,0,1.048838e-09
0,0,1.5350037e-09
0,0,6.6251793e-10
0,0,1.6915858e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8066905e-09
0,0,6.8255973e-10
1,1,1.0
0,0,1.5275648e-13
0,0,4.7069426e-10
1,1,1.0
0,0,1.7807544e-09
1,1,1.0
0,0,3.8529954e-10
0,0,3.2741778e-09
0,0,1.9230395e-09
0,0,4.686768e-10
1,1,1.0
1,1,1.0
0,0,1.2288212e-10
1,1,1.0
0,0,4.4233712e-08
1,1,1.0
0,0,2.4782967e-08
0,0,1.3519259e-09
1,1,1.0
0,0,1.71567e-09
1,1,1.0
1,1,1.0
0,0,2.8349816e-09
0,0,8.2486795e-13
1,1,1.0
0,0,1.6866676e-11
0,0,1.60443e-08
0,0,6.5912237e-10
1,1,1.0
0,0,8.9689467e-10
1,1,1.0
0,0,5.0970086e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2911988e-08
1,1,1.0
1,1,1.0
0,0,6.8255973e-10
1,1,1.0
0,0,1.2800629e-07
0,0,1.5549474e-09
0,0,8.2486795e-13
1,1,1.0
0,0,1.5227822e-09
0,0,3.5064214e-09
1,1,1.0
0,0,9.849396e-09
0,0,8.368675e-13
0,0,6.00996e-09
1,1,1.0
1,1,1.0
0,0,2.6321771e-08
1,1,1.0
0,0,3.37806e-09
0,0,1.2178152e-10
0,0,1.8083514e-10
0,0,1.3475803e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.241236e-08
1,1,1.0
1,1,1.0
0,0,1.9410644e-08
1,1,1.0
0,0,7.05441e-08
1,1,1.0
0,0,3.6870618e-09
1,1,1.0
0,0,4.1097636e-09
0,0,1.4981575e-11
1,1,1.0
1,1,1.0
0,0,7.05441e-08
0,0,7.195453e-08
0,0,1.718762e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4681169e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1993082e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3285052e-10
0,0,1.2593984e-09
0,0,5.174547e-10
1,1,1.0
0,0,1.8117727e-10
1,1,1.0
0,0,6.6453176e-09
0,0,1.2800629e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4832444e-09
0,0,3.938182e-09
1,1,1.0
1,1,1.0
1,1,0.99999714
1,1,1.0
0,0,3.0663852e-10
0,0,9.933306e-10
0,0,2.7991753e-09
1,1,1.0
0,0,1.422791e-09
0,0,1.6369633e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4069254e-09
0,0,8.9542807e-10
1,1,1.0
1,1,1.0
0,0,4.6553364e-10
0,0,3.4809198e-09
0,0,6.7069966e-10
1,1,1.0
0,0,2.6912321e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7007413e-09
0,0,4.6386286e-10
0,0,6.473636e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1293902e-09
1,1,1.0
0,0,8.320435e-09
0,0,1.6458301e-08
1,1,1.0
1,1,1.0
0,0,1.4802313e-08
1,1,1.0
0,0,8.105457e-10
0,0,2.628427e-10
1,1,1.0
1,1,1.0
0,0,6.701038e-10
1,1,1.0
0,0,1.3879847e-10
0,0,5.954743e-10
0,0,4.0139884e-12
1,1,1.0
1,1,0.9999998
1,1,1.0
1,1,1.0
0,0,7.435787e-10
0,0,2.7991753e-09
1,1,1.0
0,0,1.923744e-09
0,0,1.34440254e-08
1,1,1.0
0,0,7.9914955e-09
0,0,2.5873388e-12
0,0,1.3805576e-10
1,1,1.0
0,0,3.6712214e-10
1,1,1.0
0,0,8.368675e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8092492e-09
1,1,1.0
0,0,5.6799236e-09
0,0,3.978794e-09
1,1,1.0
0,0,8.019143e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9123518e-09
1,1,0.9999999
1,1,1.0
1,1,0.99999994
0,0,1.7865447e-09
1,1,1.0
0,0,2.6816103e-08
0,0,4.854079e-10
0,0,6.391568e-09
0,0,1.712796e-09
0,0,4.5559168e-10
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.1752737e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1467044e-12
0,0,1.7100417e-12
0,0,3.938182e-09
0,0,2.4226307e-10
0,0,4.5572812e-10
0,0,2.9691413e-10
0,0,3.3111935e-09
1,1,0.99999994
0,0,1.114257e-09
1,1,1.0
1,1,1.0
0,0,3.7666945e-09
0,0,4.7308347e-08
0,0,1.6458301e-08
0,0,9.6493366e-08
1,1,1.0
0,0,5.402819e-10
0,0,7.7876525e-12
1,1,1.0
0,0,3.012956e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6791109e-08
1,1,1.0
1,1,1.0
0,0,3.5607362e-09
1,1,1.0
0,0,2.4578373e-09
0,0,1.2008904e-12
1,1,1.0
0,0,1.1928752e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.973892e-09
1,1,1.0
1,1,1.0
0,0,1.5450018e-10
1,1,1.0
0,0,8.402724e-10
0,0,4.781775e-11
0,0,4.7069426e-10
1,1,1.0
0,0,1.3262558e-08
1,1,1.0
0,0,3.012956e-09
0,0,1.04176685e-08
1,1,1.0
1,1,1.0
0,0,9.080093e-09
1,1,1.0
1,1,1.0
0,0,7.054437e-08
0,0,1.2800642e-07
1,1,1.0
0,0,4.024313e-09
0,0,2.6321771e-08
1,1,1.0
1,1,1.0
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,2.2663688e-10
1,1,1.0
0,0,2.1087811e-09
1,1,1.0
0,0,4.53483e-11
0,0,1.7756229e-09
0,0,1.6458301e-08
0,0,1.6884841e-10
1,1,1.0
0,0,7.05441e-08
1,1,1.0
0,0,4.2347118e-08
0,0,9.6493366e-08
1,1,0.99999994
1,1,1.0
0,0,2.8349816e-09
0,0,5.0540996e-14
0,0,8.032805e-12
1,1,1.0
0,0,2.5573343e-10
0,0,1.549157e-09
0,0,2.393751e-08
1,1,1.0
0,0,8.248648e-13
0,0,3.085573e-08
0,0,2.830497e-09
0,0,5.230964e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3003353e-09
0,0,2.160123e-10
0,0,1.9716304e-09
1,1,1.0
1,1,1.0
0,0,1.40302205e-08
0,0,6.5093347e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2764768e-09
0,0,4.7069426e-10
0,0,3.1172602e-09
0,0,1.9356274e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3559726e-08
1,1,1.0
1,1,1.0
0,0,5.502511e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.4939482e-14
0,0,5.07833e-12
1,1,0.9999991
1,1,1.0
0,0,1.8117727e-10
0,0,5.8725124e-08
0,0,9.516813e-10
1,1,1.0
0,0,3.5064214e-09
0,0,1.4527699e-08
1,1,1.0
1,1,1.0
0,0,1.6458301e-08
0,0,6.391556e-09
0,0,4.686768e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.737432e-09
0,0,8.1370877e-10
0,0,1.5513688e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4441826e-09
1,1,1.0
0,0,2.2805961e-10
0,0,2.1062767e-09
1,1,1.0
0,0,2.978851e-11
0,0,5.4818514e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.995885e-08
0,0,1.6458301e-08
0,0,2.4525035e-09
1,1,1.0
0,0,4.056402e-09
0,0,1.3672516e-09
0,0,2.4536811e-10
1,1,1.0
0,0,1.3953063e-09
0,0,2.6806581e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.920487e-09
1,1,1.0
0,0,4.686768e-10
0,0,2.7698006e-09
1,1,1.0
0,0,5.401081e-09
0,0,1.2779774e-09
0,0,9.807219e-08
0,0,6.2626243e-10
0,0,1.07390874e-10
0,0,5.8890457e-08
1,1,1.0
0,0,5.401091e-09
0,0,3.572253e-09
0,0,5.0575353e-13
0,0,2.4040206e-10
0,0,2.3778595e-09
1,1,0.99999994
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.865081e-10
1,1,1.0
0,0,1.702416e-09
0,0,4.686768e-10
0,0,1.6866676e-11
0,0,2.6450344e-09
0,0,8.3180185e-10
1,1,1.0
0,0,4.2886086e-09
1,1,1.0
0,0,6.8255973e-10
0,0,1.4292644e-09
0,0,2.0356742e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8585286e-08
0,0,4.8781486e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.3748e-10
0,0,3.6768224e-09
0,0,2.2818587e-07
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7053037e-08
0,0,3.0663852e-10
1,1,1.0
1,1,1.0
1,1,0.9999959
0,0,2.160123e-10
1,1,1.0
1,1,1.0
0,0,4.955418e-18
0,0,2.7991753e-09
0,0,2.7991753e-09
0,0,2.4099546e-12
1,1,1.0
1,1,1.0
0,0,6.5749256e-10
0,0,1.7756229e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.26928e-10
1,1,1.0
1,1,1.0
0,0,3.0610512e-09
1,1,1.0
0,0,3.120623e-08
0,0,7.606911e-10
0,0,6.7414074e-10
0,0,1.2800629e-07
1,1,1.0
0,0,3.1686516e-09
0,0,8.6897517e-10
0,0,3.0097052e-09
0,0,2.5368124e-11
1,1,1.0
0,0,7.0046134e-08
1,1,1.0
1,1,1.0
0,0,9.975482e-09
1,1,1.0
0,0,1.338798e-09
1,1,1.0
0,0,2.0917001e-09
0,0,1.259629e-09
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.6553364e-10
0,0,8.2486795e-13
0,0,1.8319383e-09
0,0,1.2800629e-07
0,0,1.9488908e-09
1,1,1.0
1,1,1.0
0,0,2.138479e-09
0,0,4.2828763e-10
0,0,1.8117727e-10
1,1,1.0
0,0,5.7205862e-09
0,0,2.0917001e-09
0,0,1.5406508e-08
0,0,7.4934245e-09
0,0,9.608638e-08
1,1,1.0
0,0,1.6052641e-10
1,1,1.0
1,1,1.0
0,0,2.6912321e-09
1,1,0.99999994
1,1,1.0
1,1,1.0
0,0,1.23151835e-08
0,0,1.046518e-09
1,1,1.0
0,0,7.05441e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.0160034e-09
0,0,4.5287944e-12
0,0,8.368675e-13
0,0,1.9422224e-09
1,1,1.0
1,1,1.0
